




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
2022.12.02 06:30 +01:00;2022.12.02 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 06:45 +01:00;2022.12.02 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 07:00 +01:00;2022.12.02 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 07:15 +01:00;2022.12.02 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 07:30 +01:00;2022.12.02 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 07:45 +01:00;2022.12.02 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 08:00 +01:00;2022.12.02 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 08:15 +01:00;2022.12.02 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 08:30 +01:00;2022.12.02 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 08:45 +01:00;2022.12.02 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 09:00 +01:00;2022.12.02 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 09:15 +01:00;2022.12.02 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 09:30 +01:00;2022.12.02 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 09:45 +01:00;2022.12.02 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 10:00 +01:00;2022.12.02 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 10:15 +01:00;2022.12.02 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 10:30 +01:00;2022.12.02 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 10:45 +01:00;2022.12.02 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 11:00 +01:00;2022.12.02 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 11:15 +01:00;2022.12.02 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 11:30 +01:00;2022.12.02 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 11:45 +01:00;2022.12.02 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 12:00 +01:00;2022.12.02 12:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 12:15 +01:00;2022.12.02 12:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 12:30 +01:00;2022.12.02 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 12:45 +01:00;2022.12.02 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 13:00 +01:00;2022.12.02 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 13:15 +01:00;2022.12.02 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 13:30 +01:00;2022.12.02 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 13:45 +01:00;2022.12.02 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 14:00 +01:00;2022.12.02 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 14:15 +01:00;2022.12.02 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 14:30 +01:00;2022.12.02 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 14:45 +01:00;2022.12.02 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 15:00 +01:00;2022.12.02 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 15:15 +01:00;2022.12.02 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 15:30 +01:00;2022.12.02 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 15:45 +01:00;2022.12.02 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 16:00 +01:00;2022.12.02 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;64,600;w;16,500;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 16:15 +01:00;2022.12.02 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;15,800;w;4,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 16:30 +01:00;2022.12.02 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;98,000;w;11,800;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 16:45 +01:00;2022.12.02 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;17,500;w;6,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 17:00 +01:00;2022.12.02 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 17:15 +01:00;2022.12.02 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;17,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 17:30 +01:00;2022.12.02 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 17:45 +01:00;2022.12.02 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 18:00 +01:00;2022.12.02 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 18:15 +01:00;2022.12.02 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 18:30 +01:00;2022.12.02 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 18:45 +01:00;2022.12.02 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 19:00 +01:00;2022.12.02 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 19:15 +01:00;2022.12.02 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 19:30 +01:00;2022.12.02 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 19:45 +01:00;2022.12.02 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 20:00 +01:00;2022.12.02 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 20:15 +01:00;2022.12.02 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 20:30 +01:00;2022.12.02 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;24,200;w;1,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 20:45 +01:00;2022.12.02 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;137,300;w;48,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 21:00 +01:00;2022.12.02 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;50,800;w;51,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 21:15 +01:00;2022.12.02 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;353,800;w;70,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 21:30 +01:00;2022.12.02 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;57,800;w;3,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 21:45 +01:00;2022.12.02 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;412,100;w;24,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 22:00 +01:00;2022.12.02 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;520,200;w;15,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 22:15 +01:00;2022.12.02 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;2,400;w;292,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 22:30 +01:00;2022.12.02 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;44,200;w;163,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 22:45 +01:00;2022.12.02 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;82,500;w;125,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 23:00 +01:00;2022.12.02 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;198,100;w;49,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 23:15 +01:00;2022.12.02 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;176,800;w;25,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 23:30 +01:00;2022.12.02 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;143,000;w;29,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.02 23:45 +01:00;2022.12.03 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;237,100;w;89,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 00:00 +01:00;2022.12.03 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;288,000;w;35,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 00:15 +01:00;2022.12.03 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;115,000;w;39,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 00:30 +01:00;2022.12.03 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 00:45 +01:00;2022.12.03 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 01:00 +01:00;2022.12.03 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 01:15 +01:00;2022.12.03 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,800;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 01:30 +01:00;2022.12.03 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,800;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 01:45 +01:00;2022.12.03 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 02:00 +01:00;2022.12.03 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;242,800;w;51,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 02:15 +01:00;2022.12.03 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;19,100;w;11,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 02:30 +01:00;2022.12.03 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;18,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 02:45 +01:00;2022.12.03 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;93,200;w;3,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 03:00 +01:00;2022.12.03 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;83,900;w;18,600;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 03:15 +01:00;2022.12.03 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;52,800;w;18,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 03:30 +01:00;2022.12.03 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,600;w;2,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 03:45 +01:00;2022.12.03 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 04:00 +01:00;2022.12.03 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 04:15 +01:00;2022.12.03 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 04:30 +01:00;2022.12.03 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 04:45 +01:00;2022.12.03 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 05:00 +01:00;2022.12.03 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 05:15 +01:00;2022.12.03 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 05:30 +01:00;2022.12.03 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 05:45 +01:00;2022.12.03 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 06:00 +01:00;2022.12.03 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 06:15 +01:00;2022.12.03 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 06:30 +01:00;2022.12.03 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 06:45 +01:00;2022.12.03 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 07:00 +01:00;2022.12.03 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 07:15 +01:00;2022.12.03 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 07:30 +01:00;2022.12.03 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 07:45 +01:00;2022.12.03 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 08:00 +01:00;2022.12.03 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 08:15 +01:00;2022.12.03 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 08:30 +01:00;2022.12.03 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 08:45 +01:00;2022.12.03 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 09:00 +01:00;2022.12.03 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 09:15 +01:00;2022.12.03 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.03 09:30 +01:00;2022.12.03 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 09:45 +01:00;2022.12.03 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 10:00 +01:00;2022.12.03 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 10:15 +01:00;2022.12.03 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 10:30 +01:00;2022.12.03 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 10:45 +01:00;2022.12.03 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 11:00 +01:00;2022.12.03 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 11:15 +01:00;2022.12.03 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 11:30 +01:00;2022.12.03 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 11:45 +01:00;2022.12.03 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 12:00 +01:00;2022.12.03 12:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 12:15 +01:00;2022.12.03 12:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 12:30 +01:00;2022.12.03 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 12:45 +01:00;2022.12.03 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 13:00 +01:00;2022.12.03 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 13:15 +01:00;2022.12.03 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 13:30 +01:00;2022.12.03 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 13:45 +01:00;2022.12.03 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 14:00 +01:00;2022.12.03 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 14:15 +01:00;2022.12.03 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;15,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 14:30 +01:00;2022.12.03 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;56,400;w;13,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 14:45 +01:00;2022.12.03 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,400;w;0,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 15:00 +01:00;2022.12.03 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 15:15 +01:00;2022.12.03 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 15:30 +01:00;2022.12.03 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.03 15:45 +01:00;2022.12.03 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
